A	B
41.42842444	51.38843587
39.29107502	46.88265805
54.82472415	49.97222113
47.76537215	45.81723146
57.14000494	64.84386088
54.73237625	52.81993928
49.27171087	51.14854512
41.53206282	47.28232331
34.85152775	33.00980548
45.53485048	49.06172801
58.56398794	54.89386047
52.14093744	52.13409922
37.54261221	42.14152188
51.73180926	46.76684059
53.8531738	59.05554749
41.16142564	44.06323664
51.53725106	57.29970083
50.58208718	54.70165785
38.57029702	48.39099917
53.5778736	57.20399612
55.60784526	56.46081756
60.83051243	64.44199995
60.53802052	66.25451067
36.22330632	39.46760667
40.6217496	43.82470806
55.15035267	54.64039423
55.13785951	54.82335492
55.15047686	51.1374505
88.52731491	100.2751986
55.70890511	52.48958893
61.3556564	60.89113041
59.54001763	58.94798131
56.51391251	63.9885344
46.84730755	48.37255916
57.5896922	66.82840257
42.27174785	41.90429473
47.63181393	52.02678474
45.14636452	43.96962926
50.81874139	64.54448703
73.14658567	70.20859357
31.32734807	35.87645163
56.8626019	63.03148631
33.87284129	38.94183678
45.28068134	47.35424305
60.88950597	63.24040247
50.64280019	53.86185755
39.22255222	41.48754221
42.84696291	50.66635849
56.79597749	70.8485925
42.69633368	42.90887476
52.1645859	48.315571
50.4557184	53.01430816
43.48399652	59.38254321
71.43944089	70.42106805
56.33919022	67.53477425
29.74857413	41.1370782
51.86454315	52.09660194
43.38213535	49.22705075
58.52433335	69.66631646
42.07479262	43.17915391
48.85263559	50.83473378
55.04987279	55.14146822
58.65755194	56.58376829
37.99703593	37.7506482
46.65498764	43.53528631
45.25054689	48.42096423
43.46670767	42.61684152
67.6545424	71.82347196
54.04981711	49.27033888
37.39116046	42.04556162
59.17861947	66.34626428
71.22156197	64.25288376
60.32465261	65.19493545
34.80630034	43.9446453
45.15765927	42.10945418
62.66911149	74.03197343
42.92330534	48.01840039
54.43819428	53.913135
57.74634053	60.46749515
40.73069528	46.52232985
49.40474644	52.7847734
17.5873266	23.28110656
39.75612359	38.15275562
47.47431849	51.32112261
37.52216818	33.4535957
66.32411304	68.76798273
35.69858622	34.17904801
45.59955513	44.92190542
51.30740577	60.48787165
64.41273289	72.86928349
35.64137849	41.68706909
61.63163752	59.1700737
50.10233061	51.52028836
40.18491349	49.25040199
54.62103474	58.32961931
51.99059696	66.58724466
43.99783123	48.96442043
50.69802085	54.65826643
46.14686403	47.60128171
51.13517345	54.80287798
56.62130675	58.85895756
65.86016816	72.40071154
37.62184501	45.4053566
71.33033375	70.40038644
30.479122	26.82295724
48.48214905	42.30112218
55.88317206	61.4231287
52.80991868	50.29308565
43.7730048	36.00855184
47.9187775	52.86167052
45.06999065	60.53498824
44.10635243	47.07599787
58.49602097	65.68847484
53.57015486	56.97930165
43.07090405	45.57645578
58.99599875	66.59138117
53.07299521	54.62162249
58.12862119	62.46558276
56.29628842	60.90477745
41.71004989	41.36959762
44.3981896	52.35840135
57.47293605	59.59813727
56.10370265	55.32497686
49.79098406	55.47353328
51.17327383	49.68093392
62.77664896	65.91755474
44.08428611	47.03869113
55.47097381	63.90045164
47.97807348	53.35156464
47.82318797	50.69805317
60.98776852	68.07660002
58.25416349	68.20520123
58.13509636	63.92414789
63.05478807	66.10655117
50.21003842	46.65085725
56.81952971	54.4939614
46.89733243	48.37120891
53.24166352	53.19410251
48.69856946	50.76371294
50.96995965	54.25320927
55.95157025	61.60003403
41.81779317	44.46529928
70.92387276	76.35638098
39.93982619	43.26219826
37.85811387	30.98078104
61.58110874	59.88443177
57.91662694	60.19618916
56.24119817	53.19272446
56.28345509	62.28309874
49.87753227	60.53128643
41.02745629	50.12126554
50.75804558	52.69083123
43.22838288	53.68201357
59.75119733	63.49453462
48.52942618	49.84399633
41.74502803	41.67801471
46.78614158	48.27379315
54.12931454	55.18843045
44.36275447	48.21483558
41.77779604	45.58066595
52.43687211	55.45210222
52.44966571	57.63435656
44.93056825	53.88379962
45.28961694	53.03738762
52.32049937	47.89600953
35.51915659	25.74955091
35.92536226	43.59696181
42.81555779	38.9811643
47.86552848	49.74170147
53.10907566	50.25851053
64.75356217	58.74365998
58.57659623	64.28390987
48.4006147	55.1963905
49.80983792	49.92728592
39.97470635	30.01949489
49.81486864	50.0836464
47.11341361	52.07243364
53.2271856	48.83262776
41.72769056	45.64449016
55.19346514	58.1169159
65.32738913	71.22384663
48.91239852	52.51030036
54.01711722	52.15177252
56.90143992	65.88429743
45.98779528	48.19514742
52.24092482	55.10440212
50.12592401	48.45958421
50.97676099	51.76034973
42.26990216	40.84588859
50.24510174	52.38037144
54.97998291	66.53852531
64.51143608	60.65193036
59.59270826	54.52490127
71.53182458	81.88767621
42.32652437	44.27990599
58.72320637	58.37784267
51.83342006	60.03294349
71.89802933	71.86995163
41.91701715	54.04706571
41.60278158	47.99241093
44.00607355	44.5665165
28.76104276	42.54758382
44.74244978	44.71387517
42.40867338	49.11915024
51.50393786	56.00040077
53.41755976	62.9262662
68.76170839	79.56926438
59.50423838	62.66425913
44.23096344	43.46387409
41.01585329	46.315714
54.91919172	54.53061487
36.79766793	49.86460417
68.31458766	71.99726431
61.79440121	62.96779345
45.30824348	49.23164501
32.86865471	29.13302326
63.53872374	61.68065355
48.85460155	57.85667109
62.37816312	62.09369172
34.05572341	31.8211685
44.00624977	49.68951353
50.052437	58.98095777
50.46980594	57.06457249
45.49934529	53.47958371
56.22849932	55.44452388
39.32379571	35.21474237
48.57620515	59.08287341
51.20295632	52.58955712
55.14438834	56.89022326
57.11614878	66.75711949
38.75357908	44.53472913
34.65885829	39.93829715
62.77676822	76.60177994
53.32314012	53.10554897
42.51513463	50.15433527
65.51151976	68.79658538
51.15674634	55.49970774
61.79297184	72.43531397
50.67518481	56.2143636
70.60747925	76.29895964
67.55340842	75.91594511
47.51035852	48.68559487
59.71570951	58.51966117
56.4537595	54.22971353
63.68631558	56.85453263
40.35076539	53.63180104
56.8605146	54.34447277
60.58424487	62.47797675
32.41260514	34.02853864
38.16741487	42.70444836
29.60767822	36.68636429
47.30593166	54.6082991
57.17542256	57.26003537
65.02357052	67.18796195
50.7409478	55.15384756
66.28615546	68.04269982
36.19898542	47.2357133
32.96617561	38.42105036
49.44452301	56.11891194
53.84065449	60.15506083
49.67305252	58.54042181
29.325579	33.23068679
49.1087996	45.62463987
36.95530499	41.95374475
56.69672549	56.43994102
53.66598246	54.02289905
40.60120214	46.53302223
44.86133083	54.05274618
39.40786478	42.51422266
49.37320903	53.91737409
59.55142321	71.06249793
40.14273954	44.34650543
55.04046516	71.04888073
44.69742382	50.52497204
42.07127168	36.26745788
48.9296964	55.69640451
39.64757678	44.5533687
44.46350695	53.91227072
38.02122107	44.38712783
69.64725133	71.95497141
50.35263552	47.23114434
43.00274492	44.95762863
52.13979911	50.88719684
48.8767195	48.97410225
47.790304	53.73319603
56.141667	67.49118952
57.5750771	62.54843475
44.69498852	41.71557321
44.24181759	49.46483093
47.24948303	56.23264046
26.98078835	26.93187383
34.84808938	37.17800354
63.66874267	66.74218365
66.44967714	65.52518557
47.5096396	53.75104177
55.76556963	58.16082889
53.11250155	58.21016376
80.78880808	79.3513472
61.19574911	62.00845761
48.72082409	55.33273087
40.44459559	41.58042983
33.9355368	45.57035605
52.03463636	53.03645543
42.43649255	46.55991618
35.7774629	43.44041706
43.53427116	39.44244249
39.18451996	33.3804759
66.87141635	62.24313478
58.81639757	68.12931809
49.92027359	50.16098286
64.79944139	80.59043782
50.77368308	50.95244508
41.38715799	45.3099145
65.23124077	75.94179054
55.38910044	68.41956488
39.62753846	52.93505634
48.09661322	57.13844437
41.24381747	49.3641301
36.17200269	42.13463744
59.26177548	66.15358086
69.0941664	69.33823782
36.01432426	34.92332984
55.62969237	58.61282008
43.49357431	45.6426512
45.12874616	45.86260592
44.07606076	50.55799799
41.3600923	49.13661835
50.48521628	53.92725071
41.69049884	52.07814924
52.70456826	49.99612269
49.49761891	51.52932161
47.61051953	47.02640793
40.92436338	34.59168029
44.23228669	46.81888327
57.55391226	59.94517472
55.00917188	65.57642059
40.22444755	46.37850597
50.99332305	48.87238893
57.51387123	69.78433407
33.30594719	42.41111567
55.43360192	61.34409044
43.37376241	45.24134192
55.70598669	53.9087905
42.36740843	43.50637455
31.95117899	40.39492209
33.72457562	46.14750715
50.48084947	61.19706711
52.59722502	53.15297791
40.95683375	38.35874658
56.38592459	60.09035582
33.38479938	27.54260255
49.33920201	53.95504058
37.889838	40.15182507
43.48163892	44.15145641
50.47398671	45.50047138
41.39586635	46.96386688
46.15444456	46.49094036
60.06292809	57.21334391
44.2310813	32.86977024
58.35692112	61.2193466
38.70293145	50.56418944
55.29804178	66.60433785
64.41568621	65.13020492
25.283555	25.2724947
42.03104745	47.37491873
55.77072127	53.77879408
47.96954614	52.47850564
53.71145873	60.54186013
43.96014813	53.09481425
50.86589787	53.36512749
48.44322765	50.4248589
61.67782062	60.28790768
52.54420843	51.40980666
53.37602662	55.24363216
45.88123034	50.71805787
45.12393776	52.69186089
45.67441812	44.65852337
53.94452142	64.40796427
45.79015519	47.43453719
52.89774857	55.7909121
70.75400799	70.01794959
58.71124703	49.59004573
46.73976468	54.15999166
62.01213922	68.69635871
45.91924627	47.51260848
29.61875465	32.95370823
39.91913689	45.49883298
31.29208079	26.47935151
46.48486516	46.83960177
50.18418379	57.15550719
66.76437312	63.49292601
53.26927374	57.7370634
47.80899471	44.02608569
58.29405581	63.62620572
27.88864691	30.7104395
52.35614558	47.2804865
57.70865194	66.53234871
35.21413754	34.54117966
61.43754043	60.38627825
53.38496407	57.38781006
45.84712086	54.59030761
56.32781866	54.24870957
72.70692858	76.01532783
51.81866255	56.96274505
52.48220586	58.9477339
45.406391	49.28859878
41.50155631	42.66641711
58.30335817	57.16540706
41.43916174	44.86988116
50.71566237	48.35496731
45.22342553	33.61667311
54.78979826	59.97259728
53.33662105	60.85629526
60.37539944	51.56073726
44.89983601	42.85118249
47.30125065	53.39702195
40.21236284	53.49984019
45.5570674	48.66103594
53.77300493	53.13299022
57.56988617	59.65540396
40.77834676	50.65272885
58.6960592	58.46623831
63.55637859	62.56041855
54.13434903	54.72063142
68.76795813	67.00131508
42.26210801	45.87545959
37.55345297	48.67684526
32.21279751	36.82819388
64.96044311	66.6986756
56.54365656	58.08460022
49.44415329	44.62819925
52.79968626	60.21523515
38.74510953	41.35592354
74.4575198	76.55512023
51.29221182	70.25774966
51.09394795	55.58771249
57.25766624	56.49871099
54.81009232	55.67830434
52.23884024	60.98106879
42.09525545	45.6616075
54.71468357	50.52329368
68.82024496	76.41638964
63.45420046	63.11348003
65.93186627	78.29835515
44.88784324	53.28808356
40.1039518	40.86734232
48.7421308	58.14721261
50.55724912	53.89652668
60.94191518	68.20578356
33.0753537	38.49901779
65.29550319	64.06371992
48.41992101	48.20217185
45.7311893	53.88099339
39.87895625	41.20507959
33.45143328	34.43319097
58.23170584	56.45609294
50.73317967	55.851175
37.100391	50.4130156
37.04921228	34.71154771
46.64215301	49.76325029
66.69021525	76.75131803
47.40408649	50.00587953
34.96857047	40.23042945
47.54256936	45.23060172
47.2727643	52.41429979
23.03113357	25.09541225
49.45705133	57.38570131
47.6906547	56.62758496
56.96206365	72.90988186
68.48956095	74.38772682
61.2656503	65.89463188
47.31111309	51.2830346
38.93474091	40.16890945
75.73359803	80.42601725
50.59218434	52.11517729
50.13929292	53.9815978
49.75874913	59.34673681
51.98084761	49.94813478
48.55639588	57.25578869
44.26337993	53.84895527
44.53141059	46.94106795
49.6724673	42.0631928
44.56575229	44.52664235
42.87154217	52.35651491
51.06430228	53.94996197
47.45022783	45.45371666
65.03992989	65.51605528
23.49030192	30.69340205
60.91506852	66.64873636
62.46085192	64.26619143
29.26609768	30.43197562
46.57312406	47.61433331
46.28559134	44.67354042
35.92488305	47.0017615
42.22183312	43.61023078
38.89424155	47.98003415
67.52270443	78.12928469
59.35678393	67.34833842
62.71555095	63.55744939
57.21672064	62.23537109
38.70948229	41.58850426
44.75479734	43.23628803
54.89374561	59.51554202
37.77872191	34.88352296
57.1299843	66.06838124
47.59674602	48.27365953
46.25179192	50.2575902
57.10959968	61.52603904
54.44263311	56.14810825
46.39033834	52.32380735
61.59329803	62.21877975
39.18936672	46.54585321
56.15935607	52.42945767
55.93101258	59.56291048
46.90453561	59.5991806
53.26133022	51.2596736
37.48886424	37.10013938
59.24027019	64.80980944
48.15097864	52.04888755
44.77276979	49.52592029
60.49009226	65.93602791
42.95656309	49.13017044
35.91538704	44.46388625
34.43370826	39.48280155
56.06009951	57.85381124
37.19570648	43.55857498
67.54794182	80.04735149
29.18070592	31.51753719
66.96456368	65.09191716
52.11017467	60.64557802
49.03286888	51.43096306
44.55080913	36.6874614
53.99136114	61.22846953
49.62365298	49.94701205
61.03301882	63.58035241
51.14227649	55.80217814
51.50301761	55.45551601
46.36387788	52.91113696
49.43054376	50.25311191
53.07801769	58.64354668
32.89831607	34.60058269
36.51814578	43.21219818
57.43264094	63.50947836
51.70865438	50.03146087
48.16016664	56.59007722
50.18433933	50.50452211
53.47581705	60.51610605
44.6024032	49.43883976
42.21695275	54.40787113
51.95845255	53.84112264
40.21627222	41.46968824
54.08252756	56.98542953
32.97416396	34.45826504
60.29155637	67.29126588
54.72597482	49.64442178
52.56029734	50.29188525
59.82690984	57.48789523
66.65474444	74.4062824
60.14370065	71.69676751
31.59125769	34.06901159
37.20423033	39.36012172
43.75181422	47.10207504
50.2609105	59.07030202
55.1765902	53.53982453
42.74256187	46.93440678
51.86766764	59.74365579
42.44617068	47.95164153
43.88482197	47.83273005
35.93338903	43.93861949
40.76766754	30.25150607
36.48315394	42.87253054
40.24126747	39.97088905
60.53641797	54.38325348
40.50601111	46.06202411
76.32382065	86.19211337
54.93317901	57.24593644
51.84836124	59.61273397
41.4164222	52.47781349
57.00309879	66.57767106
44.24362174	55.44344438
51.22009815	57.9307356
75.60084538	78.97801358
49.039401	44.02957194
61.49273326	63.26242082
42.96823575	41.75200277
49.6501151	63.50482868
67.70800636	69.82857729
43.73032942	47.34635346
68.12448558	73.88191246
57.07751935	60.29553159
44.37533224	55.85058744
56.32407739	56.21083058
59.7255445	63.69858177
56.21809962	55.50574669
34.2977528	30.69764024
42.72862824	42.66978279
47.52481364	50.33962966
49.25566571	50.10915459
56.20672098	55.74461608
51.77701001	47.74542269
36.64655641	39.23102855
53.80197851	49.27837664
56.10585745	62.90613727
55.59790448	59.01010324
60.80780726	56.52004976
58.33922155	59.79317616
54.59180079	53.83101876
49.29834289	53.89421544
33.39039066	43.09264289
54.29618219	47.92031984
52.07687687	55.65200727
52.71578837	54.91512439
37.23251424	43.58921462
39.1894346	43.25541774
60.53152853	59.77168187
49.60444846	51.00917878
56.81500697	55.83487769
50.28318376	58.66321945
50.29756139	53.40411964
59.38283806	71.88879149
44.83955272	47.53624865
50.96120777	50.41917393
45.37724711	40.80867515
45.65503773	39.63933934
46.90827877	41.98759905
52.22133772	56.55697097
45.21251378	50.7561389
62.55756126	57.65160775
41.05392698	48.52911855
48.13128356	48.7159783
45.60268942	49.33665448
64.46977884	75.53088198
51.96554777	59.44974434
60.31844539	61.97579216
35.14439627	33.68843514
52.67050266	44.91142565
58.89630796	58.30054136
50.82283989	52.7671887
60.65480375	58.71890611
44.8271155	47.17083066
64.0934744	67.47773382
72.98898124	74.86470133
46.3716144	46.12160149
45.54497479	49.38824815
64.53384477	69.74354802
65.79572146	63.34372607
44.77139973	54.82606163
45.79813183	48.30519117
47.18215391	50.27640203
36.55549489	43.09656701
40.81348054	44.97956119
39.95859233	47.7242755
42.32202435	46.75764517
49.65315113	49.59096425
52.34214733	57.14966495
65.50500493	62.78637389
40.01645959	43.55925812
59.84322398	62.67707403
47.86011156	49.81952727
49.5053629	51.86267535
56.74819492	50.33894969
38.77277978	39.02915525
53.82409746	57.28832197
51.66452208	55.46380404
54.92451264	52.78613694
52.89168644	62.22022564
74.5530014	73.22212716
43.62260016	51.46988616
44.69003045	49.82600226
43.76859474	43.53745819
44.44522881	56.32178327
43.62612873	40.65794457
61.89016531	69.48593618
64.20504248	72.20795407
44.29253706	43.93943602
41.67644427	51.63877077
54.71415556	56.46392299
44.47776956	48.9212377
56.32931818	60.63092737
52.02923021	54.3576865
34.84255885	41.89660022
65.47505201	72.44249562
67.95877673	62.21611686
43.8721131	53.39381431
46.1229844	40.81052446
52.85865391	61.02138493
53.3445679	61.97809358
56.58544273	54.13061058
70.10204539	71.04797395
48.23052773	45.70200438
42.01702755	43.9424224
36.20680772	37.6666363
42.6906996	49.58900226
49.66873027	59.220274
67.94557864	77.92399769
44.82388701	45.01304688
52.23787952	54.19177015
49.83577104	44.41858008
61.88393273	60.8545824
75.26932426	83.09358242
44.69131227	55.76922639
45.10560557	41.93386122
60.44160877	60.47928747
56.8189149	59.68688611
68.46707326	72.86787905
55.83928185	54.79126425
46.40707909	51.52738431
55.90654831	56.53735157
61.08703581	64.01477445
58.20482181	63.93624305
55.07274031	58.10485166
60.6667469	61.48481744
61.6929559	64.14490688
63.82158991	66.37977511
56.48709888	57.63704373
48.3288192	50.03483888
51.46713686	62.46037272
62.06508967	67.8696869
41.83064329	43.3532417
53.68673309	60.17150511
46.06661188	47.39751443
50.28744823	59.15307142
62.78451863	67.63272959
51.91099068	54.37447996
50.46436548	55.70295011
36.40143859	31.54705783
57.46253566	54.82869832
56.45484181	53.48521678
71.63254723	75.34726271
46.92221765	58.58479265
52.19150328	66.34800401
52.49383684	58.68409234
65.7745328	71.27875517
49.04704468	43.04175601
52.79021526	53.07684626
56.0789651	55.14004634
51.86609123	51.76185324
45.53566385	47.69494476
51.94089993	52.58044704
60.7363175	53.83981845
39.73484701	46.47439829
51.32969674	48.96598161
42.99879185	47.19502617
61.95046629	75.32087964
34.76813095	33.17120799
44.41078153	34.75934391
53.77211875	55.34209764
65.65524029	74.16003847
49.34249739	62.13423466
44.44800473	41.30025676
68.81157069	74.29506681
35.519861	36.19330871
28.01194043	30.48219866
54.4001445	70.62186124
44.97945776	40.46460611
39.78767183	44.05637014
57.08356447	62.42203033
52.43800714	60.86693876
44.35921369	47.84912946
37.19695601	41.73720871
58.72457328	59.76633045
56.50201178	60.84764649
49.00824136	50.29227998
68.46636996	74.57422941
39.29915234	40.45110066
34.74474829	39.63025026
43.0809193	45.93460523
49.54413984	58.17439109
52.43339449	55.17642588
47.58763942	41.72247708
53.52055397	62.83016147
37.48460576	35.95594425
64.43764604	64.16881435
49.17848822	49.20018175
61.17295832	71.04514878
53.42725346	45.74888239
54.56753219	73.25627486
55.6976728	63.97795685
54.4770856	58.59328017
56.4272276	59.1527576
63.2915253	67.71929568
51.9652117	57.57082384
57.09003758	63.31611551
49.10264306	54.88066539
64.40117215	67.84907556
43.23607698	45.24938488
68.00940433	70.25303791
49.59842049	51.62387909
35.69224898	44.36109946
51.28104415	57.24882776
43.18948343	31.48754025
58.40643549	64.68593937
43.47376021	47.44744118
45.53816567	48.44462189
31.10459269	32.16200043
45.47693681	54.09750041
25.76120673	33.49883904
34.16097177	33.29658343
57.60414656	62.639408
57.85800159	55.99971791
54.25457562	50.35648479
40.33023857	40.19665245
49.52288644	56.8348538
49.96397461	57.72959984
38.41635311	43.98178021
65.03398302	71.65946195
58.77362291	64.35451434
47.79035826	47.58295029
50.26885839	55.42847111
52.08382808	59.08587571
29.58265132	36.35410796
47.52822617	56.47279303
43.18015752	49.72167676
39.9837999	44.74104094
47.18899707	55.53974826
67.97686527	70.84425897
56.40842861	54.99905536
44.2882101	46.47287528
55.72582781	55.00131459
